ID,Img_Label,Dairy,Grapes,Almonds,Lettuce,Strawberry,Rice,Tulare County,Fresno County,Southern San Joaquin Valley region,Monterey County,Sacramento Valley,Santa Maria,Moderate_Fire_Risk
41,"""['Grapes','Southern San Joaquin Valley region', 'Moderate_Fire_Risk']""",0,1,0,0,0,0,0,0,1,0,0,0,1
42,"""['Grapes','Southern San Joaquin Valley region', 'Moderate_Fire_Risk']""",0,1,0,0,0,0,0,0,1,0,0,0,1
43,"""['Grapes','Southern San Joaquin Valley region', 'Moderate_Fire_Risk']""",0,1,0,0,0,0,0,0,1,0,0,0,1
44,"""['Grapes','Southern San Joaquin Valley region', 'Moderate_Fire_Risk']""",0,1,0,0,0,0,0,0,1,0,0,0,1
45,"""['Grapes','Southern San Joaquin Valley region', 'Moderate_Fire_Risk']""",0,1,0,0,0,0,0,0,1,0,0,0,1
46,"""['Grapes','Southern San Joaquin Valley region', 'Moderate_Fire_Risk']""",0,1,0,0,0,0,0,0,1,0,0,0,1
47,"""['Grapes','Southern San Joaquin Valley region', 'Moderate_Fire_Risk']""",0,1,0,0,0,0,0,0,1,0,0,0,1
48,"""['Grapes','Southern San Joaquin Valley region', 'Moderate_Fire_Risk']""",0,1,0,0,0,0,0,0,1,0,0,0,1
49,"""['Grapes','Southern San Joaquin Valley region', 'Moderate_Fire_Risk']""",0,1,0,0,0,0,0,0,1,0,0,0,1
50,"""['Grapes','Southern San Joaquin Valley region', 'Moderate_Fire_Risk']""",0,1,0,0,0,0,0,0,1,0,0,0,1
51,"""['Grapes','Southern San Joaquin Valley region', 'Moderate_Fire_Risk']""",0,1,0,0,0,0,0,0,1,0,0,0,1
52,"""['Grapes','Southern San Joaquin Valley region', 'Moderate_Fire_Risk']""",0,1,0,0,0,0,0,0,1,0,0,0,1
53,"""['Grapes','Southern San Joaquin Valley region', 'Moderate_Fire_Risk']""",0,1,0,0,0,0,0,0,1,0,0,0,1
54,"""['Grapes','Southern San Joaquin Valley region', 'Moderate_Fire_Risk']""",0,1,0,0,0,0,0,0,1,0,0,0,1
55,"""['Grapes','Southern San Joaquin Valley region', 'Moderate_Fire_Risk']""",0,1,0,0,0,0,0,0,1,0,0,0,1
56,"""['Grapes','Southern San Joaquin Valley region', 'Moderate_Fire_Risk']""",0,1,0,0,0,0,0,0,1,0,0,0,1
57,"""['Grapes','Southern San Joaquin Valley region', 'Moderate_Fire_Risk']""",0,1,0,0,0,0,0,0,1,0,0,0,1
58,"""['Grapes','Southern San Joaquin Valley region', 'Moderate_Fire_Risk']""",0,1,0,0,0,0,0,0,1,0,0,0,1
59,"""['Grapes','Southern San Joaquin Valley region', 'Moderate_Fire_Risk']""",0,1,0,0,0,0,0,0,1,0,0,0,1
60,"""['Lettuce','Monterey County', 'Moderate_Fire_Risk']""",0,0,0,1,0,0,0,0,0,1,0,0,1
61,"""['Lettuce','Monterey County', 'Moderate_Fire_Risk']""",0,0,0,1,0,0,0,0,0,1,0,0,1
62,"""['Lettuce','Monterey County', 'Moderate_Fire_Risk']""",0,0,0,1,0,0,0,0,0,1,0,0,1
63,"""['Lettuce','Monterey County', 'Moderate_Fire_Risk']""",0,0,0,1,0,0,0,0,0,1,0,0,1
64,"""['Lettuce','Monterey County', 'Moderate_Fire_Risk']""",0,0,0,1,0,0,0,0,0,1,0,0,1
65,"""['Lettuce','Monterey County', 'Moderate_Fire_Risk']""",0,0,0,1,0,0,0,0,0,1,0,0,1
66,"""['Lettuce','Monterey County', 'Moderate_Fire_Risk']""",0,0,0,1,0,0,0,0,0,1,0,0,1
67,"""['Lettuce','Monterey  County', 'Moderate_Fire_Risk']""",0,0,0,1,0,0,0,0,0,1,0,0,1
68,"""['Lettuce','Monterey  County', 'Moderate_Fire_Risk']""",0,0,0,1,0,0,0,0,0,1,0,0,1
69,"""['Lettuce','Monterey  County', 'Moderate_Fire_Risk']""",0,0,0,1,0,0,0,0,0,1,0,0,1
70,"""['Lettuce','Monterey County', 'Moderate_Fire_Risk']""",0,0,0,1,0,0,0,0,0,1,0,0,1
71,"""['Lettuce','Monterey  County', 'Moderate_Fire_Risk']""",0,0,0,1,0,0,0,0,0,1,0,0,1
72,"""['Lettuce','Monterey  County', 'Moderate_Fire_Risk']""",0,0,0,1,0,0,0,0,0,1,0,0,1
73,"""['Lettuce','Monterey  County', 'Moderate_Fire_Risk']""",0,0,0,1,0,0,0,0,0,1,0,0,1
74,"""['Lettuce','Monterey  County', 'Moderate_Fire_Risk']""",0,0,0,1,0,0,0,0,0,1,0,0,1
75,"""['Lettuce','Monterey  County', 'Moderate_Fire_Risk']""",0,0,0,1,0,0,0,0,0,1,0,0,1
76,"""['Lettuce','Monterey  County', 'Moderate_Fire_Risk']""",0,0,0,1,0,0,0,0,0,1,0,0,1
77,"""['Lettuce','Monterey  County', 'Moderate_Fire_Risk']""",0,0,0,1,0,0,0,0,0,1,0,0,1
78,"""['Lettuce','Monterey  County', 'Moderate_Fire_Risk']""",0,0,0,1,0,0,0,0,0,1,0,0,1
79,"""['Lettuce','Monterey  County', 'Moderate_Fire_Risk']""",0,0,0,1,0,0,0,0,0,1,0,0,1
80,"""['Rice','Sacramento Valley', 'Moderate_Fire_Risk']""",0,0,0,0,0,1,0,0,0,0,1,0,1
81,"""['Rice','Sacramento Valley', 'Moderate_Fire_Risk']""",0,0,0,0,0,1,0,0,0,0,1,0,1
82,"""['Rice','Sacramento Valley', 'Moderate_Fire_Risk']""",0,0,0,0,0,1,0,0,0,0,1,0,1
83,"""['Rice','Sacramento Valley', 'Moderate_Fire_Risk']""",0,0,0,0,0,1,0,0,0,0,1,0,1
84,"""['Rice','Sacramento Valley', 'Moderate_Fire_Risk']""",0,0,0,0,0,1,0,0,0,0,1,0,1
85,"""['Rice','Sacramento Valley', 'Moderate_Fire_Risk']""",0,0,0,0,0,1,0,0,0,0,1,0,1
86,"""['Rice','Sacramento Valley', 'Moderate_Fire_Risk']""",0,0,0,0,0,1,0,0,0,0,1,0,1
87,"""['Rice','Sacramento Valley', 'Moderate_Fire_Risk']""",0,0,0,0,0,1,0,0,0,0,1,0,1
88,"""['Rice','Sacramento Valley', 'Moderate_Fire_Risk']""",0,0,0,0,0,1,0,0,0,0,1,0,1
89,"""['Rice','Sacramento Valley', 'Moderate_Fire_Risk']""",0,0,0,0,0,1,0,0,0,0,1,0,1
90,"""['Rice','Sacramento Valley', 'Moderate_Fire_Risk']""",0,0,0,0,0,1,0,0,0,0,1,0,1
91,"""['Rice','Sacramento Valley', 'Moderate_Fire_Risk']""",0,0,0,0,0,1,0,0,0,0,1,0,1
92,"""['Rice','Sacramento Valley', 'Moderate_Fire_Risk']""",0,0,0,0,0,1,0,0,0,0,1,0,1
93,"""['Rice','Sacramento Valley', 'Moderate_Fire_Risk']""",0,0,0,0,0,1,0,0,0,0,1,0,1
94,"""['Rice','Sacramento Valley', 'Moderate_Fire_Risk']""",0,0,0,0,0,1,0,0,0,0,1,0,1
95,"""['Rice','Sacramento Valley', 'Moderate_Fire_Risk']""",0,0,0,0,0,1,0,0,0,0,1,0,1
96,"""['Rice','Sacramento Valley', 'Moderate_Fire_Risk']""",0,0,0,0,0,1,0,0,0,0,1,0,1
97,"""['Rice','Sacramento Valley', 'Moderate_Fire_Risk']""",0,0,0,0,0,1,0,0,0,0,1,0,1
98,"""['Rice','Sacramento Valley', 'Moderate_Fire_Risk']""",0,0,0,0,0,1,0,0,0,0,1,0,1
99,"""['Rice','Sacramento Valley', 'Moderate_Fire_Risk']""",0,0,0,0,0,1,0,0,0,0,1,0,1
100,"""['Rice','Sacramento Valley', 'Moderate_Fire_Risk']""",0,0,0,0,0,1,0,0,0,0,1,0,1
101,"""['Strawberry','Santa Maria', 'Moderate_Fire_Risk']""",0,0,0,0,0,0,0,0,0,0,0,1,1
102,"""['Strawberry','Santa Maria', 'Moderate_Fire_Risk']""",0,0,0,0,0,0,0,0,0,0,0,1,1
103,"""['Strawberry','Santa Maria', 'Moderate_Fire_Risk']""",0,0,0,0,0,0,0,0,0,0,0,1,1
104,"""['Strawberry','Santa Maria', 'Moderate_Fire_Risk']""",0,0,0,0,0,0,0,0,0,0,0,1,1
105,"""['Strawberry','Santa Maria', 'Moderate_Fire_Risk']""",0,0,0,0,0,0,0,0,0,0,0,1,1
106,"""['Strawberry','Santa Maria', 'Moderate_Fire_Risk']""",0,0,0,0,0,0,0,0,0,0,0,1,1
107,"""['Strawberry','Santa Maria', 'Moderate_Fire_Risk']""",0,0,0,0,0,0,0,0,0,0,0,1,1
108,"""['Strawberry','Santa Maria', 'Moderate_Fire_Risk']""",0,0,0,0,0,0,0,0,0,0,0,1,1
109,"""['Strawberry','Santa Maria', 'Moderate_Fire_Risk']""",0,0,0,0,0,0,0,0,0,0,0,1,1
110,"""['Strawberry','Santa Maria', 'Moderate_Fire_Risk']""",0,0,0,0,0,0,0,0,0,0,0,1,1
111,"""['Strawberry','Santa Maria', 'Moderate_Fire_Risk']""",0,0,0,0,0,0,0,0,0,0,0,1,1
112,"""['Strawberry','Santa Maria', 'Moderate_Fire_Risk']""",0,0,0,0,0,0,0,0,0,0,0,1,1
113,"""['Strawberry','Santa Maria', 'Moderate_Fire_Risk']""",0,0,0,0,0,0,0,0,0,0,0,1,1
114,"""['Strawberry','Santa Maria', 'Moderate_Fire_Risk']""",0,0,0,0,0,0,0,0,0,0,0,1,1
115,"""['Strawberry','Santa Maria', 'Moderate_Fire_Risk']""",0,0,0,0,0,0,0,0,0,0,0,1,1
116,"""['Strawberry','Santa Maria', 'Moderate_Fire_Risk']""",0,0,0,0,0,0,0,0,0,0,0,1,1
117,"""['Strawberry','Santa Maria', 'Moderate_Fire_Risk']""",0,0,0,0,0,0,0,0,0,0,0,1,1
118,"""['Strawberry','Santa Maria', 'Moderate_Fire_Risk']""",0,0,0,0,0,0,0,0,0,0,0,1,1
119,"""['Strawberry','Santa Maria', 'Moderate_Fire_Risk']""",0,0,0,0,0,0,0,0,0,0,0,1,1
120,"""['Strawberry','Santa Maria', 'Moderate_Fire_Risk']""",0,0,0,0,0,0,0,0,0,0,0,1,1
